iter	AUC	Logloss
150	0.9374276181	0.318837048
151	0.9374410528	0.3188217387
152	0.9375116125	0.3186510043
153	0.9375434626	0.3185718562
154	0.9375519385	0.3185314283
155	0.9375727205	0.3184719046
156	0.9376028303	0.3183940776
157	0.9376384232	0.3183002281
158	0.9376462802	0.3182603734
159	0.9376412412	0.3182758578
160	0.9377008346	0.318115886
161	0.9378271284	0.3178150805
162	0.9378625611	0.317722248
163	0.937965903	0.3174844748
164	0.9379758862	0.3174586335
165	0.9379778814	0.317461174
166	0.9379837358	0.3174392281
167	0.9379886437	0.3174069295
168	0.9379898015	0.3173982508
169	0.9379916073	0.31739042
170	0.9380210327	0.3173296326
171	0.9381197579	0.317077127
172	0.9381238357	0.3170737195
173	0.938186735	0.3169200424
174	0.9381571276	0.3169790152
175	0.9381747784	0.316927222
176	0.9382209225	0.31681996
177	0.9382434667	0.3167637747
178	0.9382533406	0.3167461602
179	0.9382450832	0.3167557719
180	0.9382356753	0.3167773883
181	0.9382592971	0.3167241738
182	0.9383209148	0.3165558523
183	0.9383462551	0.3164958427
184	0.9383490221	0.3164986535
185	0.938339119	0.3165280725
186	0.9383770858	0.3164447914
187	0.9383785349	0.3164279582
188	0.9384072684	0.3163553925
189	0.9384490362	0.3162136938
190	0.9384963381	0.3160852378
191	0.9385097947	0.3160431502
192	0.938520426	0.3159939728
193	0.9385004887	0.3160299915
194	0.9385334311	0.3159495771
195	0.9385378147	0.3159287815
196	0.938567757	0.3158759455
197	0.9385741358	0.3158415776
198	0.9386224717	0.3157256533
199	0.9386615161	0.3156325259
200	0.9386568267	0.3156466683
201	0.9386516276	0.3156595963
202	0.9386507538	0.3156658939
203	0.9386480304	0.3156712314
204	0.9386680697	0.3156033299
205	0.938702483	0.3155176763
206	0.9386997887	0.3155281447
207	0.9387088472	0.3155065365
208	0.9387167405	0.3154923431
209	0.9387047694	0.3155181599
210	0.9387183134	0.3154775597
211	0.9389216183	0.3150017309
212	0.9389330652	0.3149676757
213	0.9389260602	0.3149866063
214	0.9388979383	0.3150600013
215	0.9389214581	0.3150119922
216	0.9389005014	0.3151014388
217	0.9389304146	0.3150376174
218	0.9389343759	0.3150219094
219	0.9389199581	0.3150593783
220	0.9389340118	0.3150363305
221	0.9389866002	0.3149237109
222	0.9390129745	0.3148587982
223	0.9391256223	0.3145596892
224	0.9391322487	0.3145445565
225	0.9391736087	0.3144219696
226	0.9391536423	0.3144676837
227	0.9391613609	0.3144386349
228	0.9391728951	0.3144138392
229	0.9391471033	0.3144789484
230	0.9391782108	0.314406952
231	0.9391744243	0.3144163483
232	0.9391892498	0.3143797727
233	0.9392082696	0.3143290708
234	0.9392049346	0.3143301088
235	0.9392922421	0.3141293168
236	0.9393425441	0.3139700621
237	0.9393503064	0.3139417518
238	0.9393570055	0.3139102744
239	0.9393526365	0.3139265561
240	0.9394002734	0.3137667073
241	0.9394234583	0.3136799088
242	0.9394122153	0.3137095759
243	0.9394015695	0.3137458936
244	0.9394005938	0.3137425645
245	0.9394296332	0.313666134
246	0.9394432645	0.3136303148
247	0.9394896198	0.3135353916
248	0.93948319	0.3135031865
249	0.9394771025	0.3135244873
250	0.9394780346	0.3135236995
251	0.939474685	0.3135208346
252	0.9394936466	0.3134783571
253	0.9394933699	0.3134756071
254	0.9394916514	0.3134793431
255	0.9395024501	0.3134460885
256	0.9394901878	0.3134689763
257	0.9394354076	0.313609431
258	0.9394236403	0.313634298
259	0.9394065575	0.3136840207
260	0.9394167955	0.3136567467
261	0.9393997709	0.31369978
262	0.9394485292	0.313575883
263	0.9394494612	0.3135686668
264	0.9394250239	0.3136143452
265	0.9394188053	0.3136329668
266	0.9394276307	0.3136144061
267	0.9393931446	0.3137044322
268	0.9393712849	0.313766302
269	0.9393848871	0.3137303779
270	0.9393866056	0.3137098337
271	0.9393875231	0.3137061072
272	0.9393827755	0.3137120289
273	0.9393827755	0.3137115596
274	0.9393803288	0.3137219812
275	0.9393965233	0.3136780124
276	0.9393806201	0.3137263476
277	0.9393651246	0.3137695624
278	0.9393601731	0.3137809118
279	0.9393582944	0.3137928947
280	0.9393468767	0.3138115656
281	0.9394632528	0.3135272586
282	0.9394735345	0.3135024314
283	0.9395629683	0.3132826555
284	0.9396019399	0.313197784
285	0.9395987433	0.3132004634
286	0.9396174718	0.3131398001
287	0.9396331275	0.3131132147
288	0.9396336809	0.3131021888
289	0.9396397392	0.3130869164
290	0.9396397392	0.3130863988
291	0.9396485792	0.3130615398
292	0.9396461471	0.3130562736
293	0.9396372052	0.3130764416
294	0.9396372052	0.3130758784
295	0.9396288895	0.3130982286
296	0.9396196126	0.313112091
297	0.9396669582	0.3129998382
298	0.9396622979	0.3130196765
299	0.9396476908	0.3130481768
300	0.9396539822	0.3130235543
301	0.9396424917	0.3130442212
302	0.939636113	0.3130589101
303	0.9396523657	0.3130301494
304	0.9396583658	0.3130140517
305	0.9396880751	0.3129186271
306	0.9396901868	0.3129103131
307	0.9396875363	0.3129129888
308	0.9397083911	0.3128670957
309	0.9397130077	0.3128449155
310	0.9397303672	0.312804045
311	0.939732843	0.312797046
312	0.939720435	0.3128308548
313	0.9397008764	0.3128865401
314	0.9397137358	0.3128480696
315	0.9397232166	0.3128271779
316	0.9397069493	0.3128691372
317	0.9397897859	0.3126546071
318	0.939793252	0.3126447476
319	0.9398569085	0.3124781532
320	0.9398625155	0.3124631101
321	0.9398686758	0.3124443322
322	0.939859763	0.3124667378
323	0.9398452141	0.3125117979
324	0.9398266458	0.3125629884
325	0.9398390975	0.3125103341
326	0.9398644961	0.3124397446
327	0.9398674524	0.3124452356
328	0.939900089	0.3123685486
329	0.9399183661	0.3123256022
330	0.9399039192	0.3123565529
331	0.939887681	0.3124065718
332	0.9399152204	0.3123419943
333	0.9399100358	0.312353207
334	0.9399100358	0.3123527765
335	0.9399100358	0.3123524782
336	0.9399295071	0.3123112889
337	0.9399309925	0.3122948647
338	0.9399307595	0.3123007185
339	0.9399359586	0.3122833441
340	0.9399627699	0.3122261777
341	0.9399575707	0.3122469833
342	0.9399449734	0.3122871458
343	0.9399323761	0.3123319476
344	0.9399350412	0.3123153895
345	0.9399498958	0.3122682326
346	0.9399157738	0.3123633193
347	0.9399281381	0.3123303279
348	0.9399300459	0.3123233647
349	0.939932813	0.3123273231
350	0.9398942345	0.3124307569
351	0.9399258808	0.3123545252
352	0.9399552988	0.3122639556
353	0.9399489055	0.3122772007
354	0.9399275119	0.3123330604
355	0.9399392937	0.3123082161
356	0.9399734448	0.3122385684
357	0.9399628572	0.3122607368
358	0.9399730953	0.3122429007
359	0.9399653039	0.3122494152
360	0.9399827363	0.3122045068
361	0.9399936588	0.312180601
362	0.9400095984	0.3121336131
363	0.9400105888	0.31213327
364	0.9400214822	0.3121086932
365	0.9400085207	0.3121406839
366	0.9400195452	0.3121066194
367	0.9400210744	0.3121090162
368	0.9400479002	0.3120267194
369	0.9400230987	0.3120948077
370	0.9399982536	0.312169818
371	0.9400021274	0.3121563865
372	0.9399964186	0.3121730443
373	0.9400099334	0.3121852822
374	0.9400435894	0.3121032169
375	0.9400450312	0.3121018096
376	0.9400603664	0.3120650699
377	0.9400527206	0.3120818921
378	0.940059915	0.3120682579
379	0.9400478273	0.3121021266
380	0.9400715802	0.3120433748
381	0.9400718788	0.3120483711
382	0.940078243	0.312023074
383	0.9400372325	0.3121330484
384	0.9400343926	0.3121451438
385	0.9400273294	0.3121697115
386	0.940044019	0.3121278881
387	0.9400223196	0.3121887058
388	0.9400216496	0.3121946543
389	0.9400365917	0.3121511843
390	0.9400547814	0.3121079234
391	0.9400499973	0.3121170882
392	0.9400932651	0.3120039813
393	0.9400906146	0.3120090548
394	0.9401229599	0.3119220934
395	0.9400891146	0.3120281994
396	0.9400864349	0.3120375873
397	0.9400928574	0.3120165006
398	0.9400943137	0.3120133018
399	0.9401114257	0.3119656912
400	0.9401214162	0.3119421183
401	0.9401291056	0.3119280142
402	0.9401265134	0.3119447842
403	0.9401462322	0.3118990305
404	0.9401548537	0.3118819151
405	0.9401652083	0.3118467825
406	0.940152509	0.3118854502
407	0.9401633296	0.3118602677
408	0.9402122917	0.3117351112
409	0.9402131801	0.3117340412
410	0.9402048353	0.3117514008
411	0.9402114179	0.3117335672
412	0.9402136898	0.3117272731
413	0.9402175054	0.3117102206
414	0.9402214376	0.3116986573
415	0.9402237677	0.3116889288
416	0.940220622	0.3116946389
417	0.9402049518	0.3117315363
418	0.9401859174	0.3117682082
419	0.9401815339	0.311787926
420	0.940211083	0.3117177747
421	0.9402149423	0.3117168949
422	0.9402183938	0.311713583
423	0.9402282532	0.3117038731
424	0.9401997818	0.31177438
425	0.9402022721	0.3117682178
426	0.9402164132	0.3117268211
427	0.9402100199	0.3117437457
428	0.9402234327	0.3117046551
429	0.9402197045	0.3117212624
430	0.9401895728	0.3118053872
431	0.9401993158	0.3117796228
432	0.9401906214	0.3118032942
433	0.9401906214	0.3118014051
434	0.9401893398	0.3118053874
435	0.9402039178	0.3117682846
436	0.9402213065	0.3117272829
437	0.9402311222	0.3117023089
438	0.940217054	0.3117332445
439	0.9402357534	0.3116870052
440	0.9402107917	0.3117564119
441	0.9402373262	0.3117100437
442	0.9402362485	0.3117046326
443	0.9402305688	0.3117334268
444	0.9402428603	0.3117004752
445	0.9403439011	0.3114669182
446	0.9403322213	0.311496063
447	0.9403273862	0.3114979759
448	0.9403320174	0.3114926084
449	0.9403599209	0.3114234711
450	0.9403517945	0.3114449387
451	0.940358683	0.3114265198
452	0.9403291775	0.3115125685
453	0.9403460711	0.3114641765
454	0.9403104636	0.3115496494
455	0.9403064004	0.3115572909
456	0.9403092839	0.311558225
457	0.9402873078	0.3116353594
458	0.9402919389	0.311635524
459	0.9402072091	0.3118629164
460	0.9402054324	0.3118646369
461	0.9402411127	0.3117597832
462	0.9402453798	0.3117467676
463	0.9402482924	0.3117452978
464	0.9402455982	0.3117479864
465	0.9402349233	0.3117744297
466	0.9402454963	0.3117505302
467	0.9402658559	0.3116999837
468	0.9402418263	0.3117621497
469	0.9402535207	0.3117291835
470	0.9402591422	0.3117172896
471	0.9402583412	0.311716735
472	0.9402582538	0.3117211703
473	0.9402508993	0.3117439284
474	0.9402474478	0.3117532044
475	0.9402620985	0.3117208244
476	0.9403469303	0.311502674
477	0.9403357748	0.3115426465
478	0.9403305174	0.3115515575
479	0.9403401875	0.3115269849
480	0.9403169152	0.3115880598
481	0.9402946186	0.3116610096
482	0.9402713609	0.3117164579
483	0.9402624335	0.3117455311
484	0.9402800989	0.311703783
485	0.9403301387	0.3115740642
486	0.9403260464	0.3116002474
487	0.9403519256	0.3115512486
488	0.9403519838	0.3115511861
489	0.9403535858	0.3115453661
490	0.9403227114	0.311644477
491	0.9403142209	0.3116669268
492	0.9403085995	0.3116827041
493	0.9403192016	0.3116532629
494	0.940332163	0.3116277168
495	0.9403295999	0.3116451281
496	0.9403407991	0.3116256245
497	0.9403407991	0.3116256216
498	0.9403525955	0.3115951864
499	0.9403407263	0.3116233268
