iter	AUC	Logloss
137	0.9293336813	0.3391749344
138	0.929415714	0.3389972424
139	0.929496902	0.3388179851
140	0.9295418139	0.3387205602
141	0.9295566898	0.3386754358
142	0.9295719372	0.338656556
143	0.9296196742	0.3385530976
144	0.9296359846	0.3385144985
145	0.929682695	0.3383755206
146	0.9298626047	0.3379539379
147	0.9300978533	0.3374313533
148	0.9300861957	0.3374975892
149	0.9301115206	0.3374420384
150	0.9301853033	0.3372541364
151	0.9302045409	0.3372112899
152	0.9302146766	0.3371964406
153	0.9303310048	0.3369386266
154	0.9302678966	0.3371223866
155	0.930359133	0.3369286809
156	0.930346274	0.3369377384
157	0.9303568029	0.3369320369
158	0.93049499	0.3366032186
159	0.9305846681	0.3363956245
160	0.930644405	0.3362530742
161	0.9306583053	0.3362079719
162	0.9307527309	0.335989502
163	0.9307942642	0.3358656339
164	0.9308184968	0.3357992493
165	0.9308284142	0.3357717465
166	0.9308351276	0.3357623092
167	0.9308739814	0.3356691343
168	0.9308846123	0.3356391999
169	0.9309184272	0.3355649303
170	0.9309437302	0.3355272342
171	0.930931046	0.3355706787
172	0.9309566912	0.335531634
173	0.9309578271	0.3355336152
174	0.9309665357	0.3355079315
175	0.930971021	0.3354987641
176	0.9309646571	0.3355320837
177	0.9309748511	0.3355706136
178	0.9310456994	0.3354117683
179	0.9310662476	0.3353777317
180	0.9311497074	0.3351860366
181	0.9311647946	0.335137827
182	0.9311816584	0.3351041488
183	0.9311848768	0.3350844591
184	0.9312324391	0.3349720377
185	0.9312528708	0.3349196964
186	0.9312804966	0.3348653516
187	0.9312797975	0.3348701382
188	0.9312834819	0.3348808684
189	0.9312966759	0.3348484476
190	0.9313497357	0.3347256536
191	0.9313536968	0.3347184762
192	0.9313699781	0.3346791096
193	0.93144454	0.3345034297
194	0.9314376954	0.3345296407
195	0.9314359188	0.3345294706
196	0.9315855668	0.3341886691
197	0.9315521086	0.3342720718
198	0.9315967511	0.3341841835
199	0.931613411	0.3341322135
200	0.9316221342	0.3341081112
201	0.9316209837	0.3341043241
202	0.9316132654	0.334144777
203	0.9316152022	0.3341505217
204	0.931625338	0.3341126235
205	0.9316198624	0.3341136691
206	0.9316528764	0.3340230392
207	0.931632401	0.3340842298
208	0.9316209254	0.3341323259
209	0.9316416047	0.3340952977
210	0.9316768177	0.3340075761
211	0.9316997688	0.333938064
212	0.9318147281	0.3336649402
213	0.9318137815	0.3336796156
214	0.9318048836	0.3337210291
215	0.9318208008	0.3336693175
216	0.9318342278	0.3336364339
217	0.9318439995	0.3336211742
218	0.9318725281	0.333540185
219	0.9319014937	0.3335067914
220	0.9319089499	0.3334934073
221	0.9319050907	0.3335013669
222	0.9319200104	0.3334656632
223	0.931905331	0.3334983505
224	0.931904763	0.333496965
225	0.9319398887	0.3334292344
226	0.9319389421	0.333455681
227	0.9319650824	0.3334367842
228	0.931940362	0.3335194522
229	0.9319770895	0.3334652679
230	0.9319982931	0.3334104678
231	0.9320739908	0.333228046
232	0.9320747918	0.3332300546
233	0.9320893838	0.3332095258
234	0.9320965924	0.3331889014
235	0.9321049369	0.3331692934
236	0.9321112718	0.3331617473
237	0.932095573	0.3332099513
238	0.9321003351	0.3332284257
239	0.9321094369	0.3332074847
240	0.9321023448	0.3332553873
241	0.9320942915	0.3333011115
242	0.9320988788	0.3332779345
243	0.9320923837	0.3332944087
244	0.9321009613	0.3333150809
245	0.9321806784	0.3331221624
246	0.9322025227	0.333087336
247	0.9321905666	0.3331258587
248	0.9321613972	0.3332150838
249	0.9321855715	0.3331521264
250	0.932238027	0.33302878
251	0.9322548325	0.3329921987
252	0.9322646625	0.3329618099
253	0.9322677789	0.3329942173
254	0.9322647499	0.3330132747
255	0.9322811913	0.3329815587
256	0.932283536	0.3329735618
257	0.932260148	0.3330507084
258	0.9322654052	0.3330620724
259	0.9322766914	0.3330497504
260	0.9322670508	0.3330956294
261	0.932222168	0.3332293376
262	0.9322269155	0.3332070208
263	0.9322753953	0.3330745261
264	0.9322932785	0.3330138835
265	0.9323326565	0.3329261616
266	0.9323755442	0.3328287539
267	0.9323657434	0.3328691359
268	0.9323738986	0.3328568157
269	0.9323923497	0.3328228101
270	0.9323979564	0.3328229563
271	0.9324028059	0.3328168489
272	0.9324148493	0.3327870526
273	0.9325011489	0.3325685776
274	0.9325040615	0.3325595553
275	0.9325079352	0.3325607844
276	0.9325085614	0.332562641
277	0.9325093624	0.3325716472
278	0.9325194544	0.3325369395
279	0.9325272164	0.3325149035
280	0.9325552063	0.3324460693
281	0.9325461919	0.3324877406
282	0.9325742545	0.3324224357
283	0.9325787981	0.332412061
284	0.9325888902	0.3324010035
285	0.9325686041	0.3324651727
286	0.9326358263	0.3323032248
287	0.9326467485	0.332309227
288	0.9326430786	0.332320148
289	0.9326628841	0.3322661134
290	0.9326578162	0.33227451
291	0.9326553988	0.3322812736
292	0.932673981	0.3322299318
293	0.9326966554	0.3321815729
294	0.9327861442	0.3319776207
295	0.9328176437	0.3318977608
296	0.9328049595	0.331929696
297	0.9327745376	0.3320162744
298	0.9327782512	0.3320226803
299	0.9328112069	0.3320031901
300	0.9328308522	0.3319738581
301	0.932854648	0.3319197759
302	0.9328570217	0.3319980257
303	0.9328101584	0.3321226199
304	0.9328097506	0.3321326753
305	0.9328109739	0.3321307464
306	0.9328183573	0.3321124208
307	0.932827095	0.3320938826
308	0.9328377405	0.3320628402
309	0.9328461287	0.3320574973
310	0.932848284	0.3320643912
311	0.9328531917	0.3320450019
312	0.9328664002	0.3320104385
313	0.9328661818	0.3320005285
314	0.9328615362	0.3320305241
315	0.9328701865	0.3319891475
316	0.9328423423	0.3320558072
317	0.9328354978	0.3320906999
318	0.9328571237	0.3320368899
319	0.9328842688	0.3319835482
320	0.9328792447	0.331978371
321	0.9328610993	0.3320317185
322	0.9328802495	0.331989739
323	0.9328879168	0.3319743145
324	0.9328962031	0.3319667209
325	0.9328778539	0.3320333248
326	0.932899538	0.3319853295
327	0.9328940187	0.3319903171
328	0.9329133145	0.3319472043
329	0.9329215862	0.3319259288
330	0.932937052	0.3318961126
331	0.9329384354	0.3318844684
332	0.9329424257	0.3319010867
333	0.932926523	0.3319461949
334	0.9329474062	0.3318863003
335	0.9329613865	0.3318696841
336	0.9329494013	0.3320028071
337	0.9329533624	0.3319984885
338	0.932952809	0.3320291926
339	0.9329523867	0.3320645351
340	0.9329465324	0.3320977732
341	0.9329929006	0.3319854833
342	0.9330152254	0.3319213994
343	0.9330154876	0.3319329847
344	0.9330232641	0.3319058418
345	0.9331418496	0.3316287296
346	0.9331669268	0.3315692871
347	0.9331399564	0.3316641042
348	0.9331690967	0.3316082433
349	0.9331918293	0.3315610174
350	0.9331899216	0.3315619112
351	0.9331961982	0.3315420293
352	0.933172752	0.3316246194
353	0.9331681647	0.3316557249
354	0.9331576503	0.3316803025
355	0.9331470194	0.3317035346
356	0.9331374516	0.3317574334
357	0.9331613638	0.3316844804
358	0.9331592959	0.3316883714
359	0.9331506892	0.3317293007
360	0.9331482572	0.33173261
361	0.933129442	0.3317800479
362	0.9331367671	0.3317862342
363	0.9331280294	0.3318200983
364	0.9332032321	0.3316466241
365	0.9332070475	0.3316367604
366	0.9332069456	0.3316346644
367	0.9332149115	0.3316144038
368	0.9332368432	0.3315748206
369	0.9332624301	0.3315199817
370	0.933267964	0.3314878995
371	0.9332604933	0.331493077
372	0.9332380228	0.3315715182
373	0.9332369305	0.3315980364
374	0.9332649495	0.3315350465
375	0.9332733086	0.3314922199
376	0.9332891384	0.3314534856
377	0.9332846385	0.3314684491
378	0.9333132837	0.3314027534
379	0.933302944	0.3314360004
380	0.9333307445	0.3313756033
381	0.9333424531	0.3313485628
382	0.9333589383	0.3313045784
383	0.9333496908	0.3313313977
384	0.9333523558	0.3313203047
385	0.933360846	0.3313197248
386	0.9333275844	0.3314295291
387	0.9333397881	0.3313978195
388	0.9333734574	0.3313092573
389	0.9333902775	0.3312778662
390	0.933397559	0.3312556014
391	0.9333981124	0.3312797251
392	0.9333904377	0.331305115
393	0.9334155296	0.3312649067
394	0.9334168111	0.331266982
395	0.9334089471	0.3312951446
396	0.9333887484	0.3314072944
397	0.9333928697	0.3314414657
398	0.9334039375	0.3314334039
399	0.9334185586	0.3314092929
400	0.9334128646	0.3314283666
401	0.9334458349	0.3313458224
402	0.9334491407	0.3313423324
403	0.9334402864	0.3314014655
404	0.9334667472	0.3313199496
405	0.9334666307	0.3313511568
406	0.9335028485	0.3312639875
407	0.9335223191	0.3312227916
408	0.9335428527	0.3311696504
409	0.933558435	0.3311029847
410	0.9335640999	0.331085044
411	0.9335639834	0.3311012234
412	0.9335776434	0.3310597614
413	0.9336557295	0.3308653992
414	0.9336526422	0.3308708428
415	0.9336637245	0.3308574092
416	0.9336725787	0.3308223097
417	0.9337165295	0.3307275231
418	0.9336962871	0.3307790231
419	0.9337499221	0.3306385521
420	0.9337706888	0.3306099514
421	0.933796101	0.330526457
422	0.9338023922	0.3305134298
423	0.9337794848	0.330605565
424	0.9337856449	0.3306021134
425	0.9338006737	0.3305695339
426	0.933801664	0.3305716086
427	0.9338256345	0.3305012876
428	0.9338411003	0.3304490295
429	0.9338452361	0.3304400812
430	0.9338359887	0.3304912276
431	0.9338495467	0.3304660026
432	0.9338535952	0.3304585608
433	0.9338691483	0.3304338618
434	0.9338630465	0.3304795934
435	0.933880187	0.3304504306
436	0.9339022789	0.330403863
437	0.9339485014	0.3302935928
438	0.933937856	0.3303356651
439	0.9339371424	0.3303394836
440	0.9339387152	0.3303325937
441	0.9339445549	0.3303246675
442	0.9339397491	0.3303543482
443	0.9339404481	0.3303584496
444	0.9339456762	0.3303592038
445	0.9339417151	0.3303781427
446	0.9339282445	0.3304083153
447	0.9339243562	0.3304204191
448	0.9339313609	0.3303996782
449	0.933947948	0.3303647351
450	0.9339264969	0.3304369991
451	0.933945152	0.3303852291
452	0.9339490985	0.3303622927
453	0.9339583022	0.3303281798
454	0.93395188	0.3303475585
455	0.9339614478	0.3303444595
456	0.9339929764	0.3302947298
457	0.9340358932	0.330189495
458	0.9340477619	0.3301563515
459	0.9340484901	0.3301465292
460	0.9340508784	0.3301146046
461	0.9340675529	0.3300593392
462	0.9340885816	0.3300036341
463	0.9340764362	0.3300678072
464	0.934091567	0.3300577759
465	0.9340911447	0.3300682445
466	0.9340895428	0.3300718953
467	0.9340897176	0.3300729487
468	0.9341055765	0.3300484277
469	0.9341273334	0.3300054886
470	0.9341060862	0.3300995796
471	0.9341557456	0.3299775785
472	0.9341430322	0.3300832042
473	0.934134877	0.3301213208
474	0.9341447215	0.330100436
475	0.9341474156	0.3300987025
476	0.9341571145	0.3300859721
477	0.9341306392	0.3301805888
478	0.9341402944	0.3301507659
479	0.9341479836	0.3301428211
480	0.9341388381	0.330180715
481	0.9341461924	0.3301838343
482	0.934118421	0.3302697736
483	0.9341179695	0.3302712587
484	0.9341007708	0.3303324314
485	0.9340938097	0.3303623836
486	0.9340875622	0.3303683277
487	0.9340827128	0.3303840966
488	0.9341023727	0.3303298622
489	0.9340918583	0.3303778522
490	0.9341101929	0.3303215448
491	0.9341288189	0.3302856025
492	0.9341271296	0.3302876798
493	0.9341206928	0.3303015103
494	0.9341188433	0.3303112399
495	0.9341275956	0.3302833719
496	0.9341267509	0.3302930322
497	0.934108926	0.3303418935
498	0.9341317606	0.3302984718
499	0.9341160181	0.3303397789
