iter	AUC	Logloss
451	0.9399755128	0.3132597997
452	0.9399713768	0.3132721332
453	0.9399980715	0.31322017
454	0.9400485846	0.3131010749
455	0.9400440846	0.3131119542
456	0.9400733278	0.3130374514
457	0.9400733278	0.3130371764
458	0.9400800561	0.3130176334
459	0.9400724249	0.3130530897
460	0.9400574537	0.3131026115
461	0.9400704443	0.3130692307
462	0.9400748279	0.3130699814
463	0.940070386	0.3130760804
464	0.9400689006	0.3130753075
465	0.9400585751	0.3131082449
466	0.9400590557	0.3131051428
467	0.9401134937	0.3129632582
468	0.9400807697	0.31306341
469	0.9400782648	0.3130713319
470	0.940074391	0.3130837337
471	0.9400788182	0.3130719427
472	0.9400889107	0.3130309613
473	0.9400909787	0.313026929
474	0.9400678884	0.3131284638
475	0.9400683836	0.3131354003
476	0.9400604611	0.3131682339
477	0.9400424899	0.3132159464
478	0.9400335334	0.3132409089
479	0.9400160864	0.3132987835
480	0.9400265138	0.3132709215
481	0.9400283634	0.3132722602
482	0.9400278537	0.3132749217
483	0.9400426646	0.3132391228
484	0.9400579853	0.313193918
485	0.9400865733	0.3131274187
486	0.9400860635	0.3131655039
487	0.9400878694	0.3131589572
488	0.940087214	0.3131602549
489	0.9400799178	0.3131813963
490	0.9400740342	0.3131990091
491	0.9400423734	0.3133054721
492	0.9400423734	0.3133055863
493	0.9400704661	0.3132500953
494	0.9400664175	0.3132617051
495	0.9400680632	0.3132567851
496	0.9400668107	0.3132619531
497	0.9400689079	0.3132517283
498	0.9400802091	0.31323349
499	0.9400912044	0.3132067578
