iter	AUC	Logloss
74	0.9293185462	0.3383012977
75	0.9293886835	0.3381292279
76	0.9294610053	0.3379457158
77	0.9295132151	0.3378449549
78	0.9295834398	0.3376336788
79	0.9296169647	0.3375566827
80	0.9297422609	0.3372757325
81	0.9297766742	0.3371950504
82	0.9297960143	0.3371412989
83	0.9298534087	0.3370094355
84	0.9298873559	0.3369120198
85	0.9299028514	0.3368733641
86	0.9299490465	0.3367582925
87	0.9299605079	0.3366997402
88	0.9299829646	0.3366452732
89	0.9300746266	0.3364255154
90	0.9301431692	0.3362496827
91	0.9302854827	0.3359000884
92	0.9303028714	0.3358636537
93	0.9304475296	0.3355136252
94	0.9305858672	0.3351754276
95	0.9306597837	0.3350016512
96	0.9306755777	0.3349613358
97	0.9308139445	0.3346642944
98	0.9308638824	0.3345437281
99	0.9309306046	0.3343828282
100	0.9309508331	0.3343401518
101	0.9311003701	0.3340062485
102	0.9312308945	0.3337284334
103	0.9312422685	0.3336785124
104	0.9313447365	0.3333934612
105	0.9313721594	0.3333283606
106	0.9314453113	0.3331601821
107	0.9314866932	0.3330779566
108	0.9315202327	0.3329836725
109	0.9315707531	0.3328692858
110	0.9316890078	0.3325378289
111	0.9317391787	0.33240003
112	0.9317554752	0.3323600266
113	0.9317859563	0.3323004834
114	0.9318009275	0.3322625675
115	0.931965705	0.3318661408
116	0.9320173031	0.3317539845
117	0.9320561291	0.3316813912
118	0.9321412376	0.3314358301
119	0.9322402104	0.3312163228
120	0.9323084399	0.3310545921
121	0.9327151955	0.3301121676
122	0.9327456038	0.3300278634
123	0.9328002748	0.3298744529
124	0.9328793249	0.3297108071
125	0.9328749704	0.3296913591
126	0.9328692907	0.3297008204
127	0.9329300783	0.329553124
128	0.9329886232	0.329416834
129	0.9330154052	0.3293068422
130	0.933092766	0.3291315871
131	0.9331095285	0.3290944324
132	0.9333822498	0.3284757901
133	0.9335008832	0.3281998712
134	0.9335733361	0.3280004759
135	0.9336446239	0.3278464533
136	0.9336588232	0.32780925
137	0.9336645758	0.3278042079
138	0.9337230915	0.3276685612
139	0.9338260255	0.3274265195
140	0.9338699414	0.3273240009
141	0.9339127724	0.3272192464
142	0.9339712153	0.3270857256
143	0.9339819339	0.3270580652
144	0.9339863976	0.3270501882
145	0.933969373	0.3271191478
146	0.9342091156	0.3265901964
147	0.9343472494	0.3262664509
148	0.9344925192	0.3259356508
149	0.9345152818	0.3258795553
150	0.9346191479	0.3256508939
151	0.9346518719	0.3255735568
152	0.9346815666	0.325527062
153	0.9347146546	0.325460736
154	0.9347581118	0.325351617
155	0.9348223072	0.3251922811
156	0.9348570118	0.3251088499
157	0.9348721869	0.3250729966
158	0.9349425863	0.3248851245
159	0.9349836259	0.3247858506
160	0.9350094177	0.324711114
161	0.935051921	0.324595516
162	0.9350862906	0.3245239543
163	0.9351232816	0.324429143
164	0.9351636804	0.324349845
165	0.935181841	0.3242901029
166	0.9351947005	0.3242697126
167	0.9352022297	0.3242443994
168	0.9352785783	0.3240646449
169	0.9353599586	0.3238570824
170	0.9353808498	0.3238023248
171	0.9353775876	0.3237973588
172	0.9353919908	0.3237716315
173	0.9354237681	0.323706772
174	0.9355195224	0.3234713096
175	0.9355188962	0.3234697759
176	0.9355537318	0.3233921645
177	0.9355875771	0.3233096474
178	0.9356177379	0.3232403006
179	0.9356487288	0.3231630989
180	0.9356637582	0.3231395077
181	0.9356513648	0.3231819957
182	0.9357890908	0.3228469047
183	0.9357813139	0.3228647326
184	0.93579362	0.3228342386
185	0.9358046955	0.3228167555
186	0.9358558275	0.3226583562
187	0.9358701434	0.322629198
188	0.935901076	0.3225680873
189	0.9359665821	0.3224034639
190	0.9359841893	0.3223583999
191	0.9360114083	0.3222914263
192	0.9361199419	0.3220434965
193	0.9361826301	0.3218914584
194	0.9362427186	0.3217308038
195	0.9363365797	0.321496033
196	0.9363581918	0.321447111
197	0.9363865321	0.32137309
198	0.936376396	0.3214209447
199	0.9364368632	0.3212552806
200	0.9364623346	0.3212007223
201	0.9364624948	0.3212032034
202	0.9364704464	0.3212005241
203	0.9364745678	0.3211782183
204	0.9364811869	0.3211672506
205	0.9365310228	0.3210463604
206	0.936565975	0.3209845343
207	0.9366529039	0.3207916409
208	0.9366644526	0.3207628524
209	0.9366799918	0.320722537
210	0.9366960115	0.320686763
211	0.9367064098	0.3206651134
212	0.9366763655	0.3207344462
213	0.9366770209	0.320733908
214	0.9367097739	0.320657056
215	0.9367278617	0.3206228225
216	0.936726114	0.3206289368
217	0.9367285607	0.3206214673
218	0.9367559981	0.3205467619
219	0.9367620492	0.320543942
220	0.9367890497	0.3204927463
221	0.936871362	0.320307792
222	0.9368868429	0.3202609308
223	0.9368813817	0.3202804725
224	0.9368851973	0.3202615776
225	0.9368924935	0.3202451822
226	0.9368942848	0.3202293198
227	0.9369070424	0.3202024536
228	0.9369350769	0.3201093957
229	0.9369390236	0.3201172441
230	0.9369383245	0.3201212465
231	0.9369594269	0.3200653832
232	0.9369920052	0.3199886665
233	0.9370571181	0.3198172116
234	0.9370694824	0.319796781
235	0.9371100561	0.3196943958
236	0.937116362	0.3196744735
237	0.9371318283	0.3196336174
238	0.937136008	0.3196228563
239	0.9372075143	0.319441952
240	0.9372078492	0.319436673
241	0.9372420295	0.3193543773
242	0.9372528792	0.3193334196
243	0.9373452548	0.3191300275
244	0.9373597454	0.3190928675
245	0.9373856683	0.3190339755
246	0.9374004938	0.319002368
247	0.9374249749	0.3189526206
248	0.9374269045	0.3189421832
249	0.9374270501	0.3189452144
250	0.9374261763	0.3189426731
251	0.9374246181	0.318945204
252	0.9374254045	0.3189427223
253	0.9374247928	0.3189412388
254	0.93742622	0.3189314695
255	0.9374444825	0.3188813874
256	0.9374680024	0.3188271621
257	0.9374801264	0.3188000348
258	0.9375074474	0.3187274413
259	0.9375597736	0.3185996705
260	0.9375657883	0.3185759968
261	0.9375696185	0.318568316
262	0.9375620018	0.3185854598
263	0.9375801769	0.3185294041
264	0.9375836285	0.3185151523
265	0.9375715263	0.3185512365
266	0.9375671718	0.318563519
267	0.9375710166	0.3185572227
268	0.9375836576	0.3185116889
269	0.9375890024	0.3184985974
270	0.9376244642	0.318404468
271	0.9375887548	0.3185153062
272	0.9376514065	0.3183580376
273	0.9376749264	0.3182908412
274	0.9376686787	0.3183129068
275	0.9377343596	0.3180871993
276	0.9377256944	0.3181121265
277	0.9377403524	0.3180992152
278	0.9377396242	0.3180935654
279	0.9377430903	0.3180887258
280	0.9377475322	0.3180807905
281	0.937744503	0.3180822431
282	0.9377516099	0.3180862346
283	0.9377961448	0.3179676336
284	0.937794237	0.3179795069
285	0.9378032663	0.317959483
286	0.9378015915	0.3179619743
287	0.9378504662	0.3178452169
288	0.9378618548	0.3178131277
289	0.937877059	0.3177736275
290	0.9378660782	0.3178036432
291	0.9378716851	0.3177869081
292	0.9378677967	0.3177948576
293	0.9378749473	0.3177845105
294	0.9378806416	0.3177730513
295	0.9378888408	0.3177595137
296	0.9379164238	0.3176894459
297	0.937940002	0.3175993704
298	0.9379588907	0.3175645659
299	0.937968619	0.3175397533
300	0.9380137219	0.3174169273
301	0.9380128772	0.3174208159
302	0.9380245716	0.3173959757
303	0.9380254017	0.3173954199
304	0.9380211346	0.3174054183
305	0.9380187899	0.317407747
306	0.9380101247	0.3174297132
307	0.938004343	0.3174474932
308	0.9380007168	0.3174601448
309	0.9380007896	0.3174708882
310	0.9380037459	0.3174705715
311	0.938018921	0.3174355811
312	0.9380424846	0.317378433
313	0.9380842087	0.3172693344
314	0.9381117044	0.3172240373
315	0.9381352534	0.3171808891
316	0.938138501	0.3171717141
317	0.9381604044	0.3171148668
318	0.9381619918	0.3171181779
319	0.9381799776	0.3170934294
320	0.9381835165	0.3170844804
321	0.9382014731	0.3170455499
322	0.9382029732	0.3170280572
323	0.9381845796	0.3170742581
324	0.9381841281	0.3170745658
325	0.9382453963	0.3169218534
326	0.9382438672	0.3169306857
327	0.9382321582	0.3169637959
328	0.9382720473	0.3168357833
329	0.9382987857	0.3167716408
330	0.9383164802	0.3167248933
331	0.9383256843	0.3166970088
332	0.9383316262	0.3166773866
333	0.9383320776	0.3166812233
334	0.938355998	0.3166102921
335	0.9383878773	0.3165323027
336	0.9383982173	0.3165183115
337	0.9383974454	0.3165194999
338	0.9384142006	0.3164745129
339	0.9384185405	0.3164630128
340	0.9384407351	0.3163939842
341	0.9384482207	0.3163737319
342	0.93851779	0.3161434387
343	0.9385358341	0.3160926511
344	0.9385330379	0.3160987334
345	0.9385367079	0.3160948108
346	0.93853547	0.3160956708
347	0.9385363583	0.3160948257
348	0.9385360234	0.3160923604
349	0.9384762552	0.3162438219
350	0.9385014499	0.3161815379
351	0.9384449731	0.3163688579
352	0.93846909	0.3163212463
353	0.9384663667	0.3163347601
354	0.9384738523	0.3163112435
355	0.9384728183	0.3163084978
356	0.938495042	0.3162537474
357	0.9385029208	0.3162304126
358	0.9385052218	0.3162316603
359	0.9385104792	0.3162242806
360	0.938525494	0.3161786968
361	0.9385125035	0.3162131764
362	0.9385067218	0.3162252697
363	0.93849344	0.3162664737
364	0.9384945031	0.3162670204
365	0.938644943	0.3158835844
366	0.9386698027	0.3158253553
367	0.9386643269	0.3158381588
368	0.9386667153	0.3158311051
369	0.9386716086	0.315829185
370	0.9386578899	0.3158670848
371	0.9386602346	0.3158616547
372	0.9386809146	0.3158124745
373	0.9386838564	0.3158105226
374	0.9386988276	0.3157849515
375	0.9387012888	0.3157916866
376	0.9387798146	0.3155977048
377	0.9387929799	0.3155738614
378	0.9388334516	0.3154750461
379	0.9388310923	0.3154805557
380	0.9388412867	0.3154451292
381	0.9388437479	0.3154424872
382	0.938856753	0.3154092847
383	0.9388679668	0.3153710406
384	0.9388484227	0.3154270285
385	0.9388620832	0.3153865865
386	0.9388744912	0.3153591505
387	0.9388810156	0.3153431012
388	0.9388833457	0.3153382315
389	0.9389051908	0.3152894296
390	0.9389353807	0.3152155115
391	0.9389278078	0.315237485
392	0.9389237155	0.3152524671
393	0.9389715416	0.315133206
394	0.9389661823	0.3151488385
395	0.9389645075	0.3151508579
396	0.9389677552	0.3151402116
397	0.9389688329	0.3151443674
398	0.9389681921	0.3151525948
399	0.9389511238	0.3151935851
400	0.9389455314	0.3152103487
401	0.9389332545	0.3152401031
402	0.9389286233	0.3152648526
403	0.9389359778	0.3152498354
404	0.9389618861	0.3151887228
405	0.9389478907	0.3152282809
406	0.9389465946	0.3152282783
407	0.9389406818	0.3152443013
408	0.9389461722	0.3152297486
409	0.9389606045	0.3152114772
410	0.9389578666	0.3152188858
411	0.9389449489	0.3152615833
412	0.9389635463	0.315203896
413	0.9389600803	0.315195259
414	0.9389920032	0.3151146978
415	0.9390006539	0.3150873669
416	0.9389915081	0.3151341455
417	0.9389935178	0.3151350287
418	0.9389935178	0.3151343887
419	0.9389974499	0.315120979
420	0.939013557	0.3150752429
421	0.9390092026	0.3150906464
422	0.9390363487	0.315020501
423	0.9390410527	0.3150095172
424	0.9390623735	0.3149574176
425	0.9390677765	0.314950308
426	0.9390711553	0.3149401197
427	0.9390957965	0.3148851766
428	0.9391204523	0.3148188304
429	0.9391178601	0.31483238
430	0.9391341274	0.3147842526
431	0.9392121871	0.314593583
432	0.9392067259	0.3146035493
433	0.9392097114	0.3146066281
434	0.9392217262	0.3145776125
435	0.9392346002	0.3145482224
436	0.9392465422	0.3145170939
437	0.9392423042	0.3145295384
438	0.9392303331	0.3145172333
439	0.939226168	0.314533054
440	0.939219498	0.3145468364
441	0.9392241291	0.31453517
442	0.9392245369	0.3145392719
443	0.9392155659	0.3145587074
444	0.9392138765	0.3145667031
445	0.9392070026	0.3145832694
446	0.9392204737	0.314543621
447	0.9392575958	0.3144586245
448	0.9392975286	0.3143652497
449	0.9393202475	0.3143027807
450	0.9393237864	0.3143018839
451	0.9393359177	0.3142615331
452	0.939337578	0.3142543384
453	0.9393379857	0.3142532674
454	0.9393522142	0.3142471131
455	0.939353219	0.3142401448
456	0.9393553453	0.3142340073
457	0.9393562337	0.3142314168
458	0.9393184999	0.3143324253
459	0.9393152377	0.3143441072
460	0.9393174659	0.3143449286
461	0.9393292914	0.3143129439
462	0.9393297865	0.3143136922
463	0.9393356847	0.3142979557
464	0.9393306603	0.3143157727
465	0.9393335148	0.3143107016
466	0.9393149028	0.3143622495
467	0.9393300778	0.3143285555
468	0.9393257816	0.3143474652
469	0.939321165	0.3143613854
470	0.9393175096	0.314370651
471	0.9393131843	0.3143803371
472	0.9393083492	0.3143899733
473	0.9393115095	0.3143748027
474	0.9392617172	0.3145067575
475	0.9392660134	0.3144986108
476	0.9393023928	0.3143559979
477	0.9393037035	0.3143475086
478	0.9393039656	0.3143437399
479	0.9393152668	0.3143212397
480	0.9393418013	0.3142553889
481	0.9393712267	0.3141723925
482	0.9393730908	0.3141691516
483	0.9393733675	0.3141712112
484	0.9393781734	0.3141610204
485	0.9393663188	0.3141888828
486	0.9393758724	0.3141708808
487	0.939370149	0.3141854205
488	0.9393830667	0.3141547051
489	0.9393806929	0.3141593887
490	0.939377955	0.3141659373
491	0.9393575808	0.3142408009
492	0.9393837949	0.3141791684
493	0.9393790472	0.3141983683
494	0.9393676586	0.3142225897
495	0.9393815084	0.3141877354
496	0.9393506195	0.3142892676
497	0.9393571148	0.3142698156
498	0.9393679499	0.3142427812
499	0.9393519156	0.3142988154
