iter	AUC	Logloss
117	0.9367760592	0.3211761807
118	0.9368024918	0.3211233048
119	0.9368169386	0.3210707943
120	0.9369951946	0.3206701072
121	0.937323286	0.3199041367
122	0.9373929864	0.3197133288
123	0.9375470671	0.3193225176
124	0.937578291	0.3192135066
125	0.9376475108	0.3190457857
126	0.937682594	0.3189467866
127	0.9376953661	0.3189178634
128	0.9377217113	0.3188136517
129	0.9377694209	0.3187019206
130	0.9377904869	0.3186000052
131	0.9378151573	0.3185367281
132	0.9379920879	0.3181395129
133	0.9380802693	0.317930657
134	0.9380980075	0.3178893473
135	0.938122241	0.3178229736
136	0.9381438676	0.3177371942
137	0.9382317868	0.317516395
138	0.9384143317	0.3170804062
139	0.9385927187	0.316639213
140	0.9385925293	0.3166314602
141	0.9385906507	0.3166282996
142	0.9386252679	0.3165220065
143	0.9386775941	0.3163943353
144	0.9386844826	0.3163816399
145	0.9389439003	0.3157622431
146	0.9389816049	0.3156503421
147	0.9390002898	0.3155918557
148	0.9390604075	0.315449001
149	0.9390999325	0.3153458532
150	0.9391660066	0.3151694306
151	0.9392579016	0.3149363202
152	0.9392999753	0.3148316804
153	0.9393382333	0.3147281069
154	0.9393218495	0.3147548312
155	0.9393336313	0.314729233
156	0.9393560298	0.3146730564
157	0.9393697922	0.3146295014
158	0.9394278419	0.3144767851
159	0.9394765564	0.3143487684
160	0.939525271	0.3142241698
161	0.9395725437	0.314109005
162	0.9397448141	0.3136821047
163	0.9397279934	0.3137316975
164	0.9396828833	0.3138125755
165	0.9397027186	0.3137440701
166	0.9397241996	0.3137049299
167	0.9397750113	0.3135718685
168	0.9398036284	0.3134924434
169	0.9399046546	0.3132402843
170	0.9399395631	0.3131634888
171	0.9399078731	0.3132346581
172	0.9399078731	0.3132344987
173	0.9399266454	0.3131705221
174	0.9399217229	0.3131722641
175	0.9399265871	0.3131517794
176	0.9399320921	0.3131418516
177	0.93994592	0.3130914138
178	0.9399391917	0.3130953979
179	0.9399360169	0.3131069698
180	0.9399484103	0.3130688676
181	0.9399163272	0.3131273709
182	0.9399109533	0.3131325778
183	0.9399155116	0.3131015694
184	0.9399509589	0.3130041966
185	0.9399934404	0.312920393
186	0.9400103048	0.3128768717
187	0.9400233026	0.3128449894
188	0.9400152199	0.3128706629
189	0.9401617568	0.3125103118
190	0.9402245978	0.312354131
191	0.9402725988	0.3122490777
192	0.9402834922	0.3122124554
193	0.9403517289	0.3120395187
194	0.9403509571	0.3120359747
195	0.9403784819	0.311968965
196	0.9403881957	0.3119438579
197	0.9404348204	0.3118296078
198	0.9404635976	0.3117636041
199	0.9404566509	0.311798784
200	0.9405245309	0.3116431184
201	0.9405029334	0.3117041598
202	0.9404979818	0.3117093989
203	0.9404954915	0.3117216145
204	0.9404971663	0.3117099484
205	0.9404971371	0.3117284658
206	0.9404971517	0.3117227286
207	0.9404972828	0.3116867179
208	0.9404728163	0.311751598
209	0.9405321621	0.3116113721
210	0.9405337204	0.3115868164
211	0.9405308077	0.311597198
212	0.9405296572	0.3115996689
213	0.9405453565	0.3115614645
214	0.9406190764	0.3113737942
215	0.9406428148	0.3113096523
216	0.9406450284	0.3112904007
217	0.9406618127	0.3112485435
218	0.9407877715	0.3109215099
219	0.9407966843	0.3109179377
220	0.9407867666	0.3109335391
221	0.9407965532	0.3109006508
222	0.9407941503	0.3109080413
223	0.9407786111	0.3109766728
224	0.9407869123	0.3109565244
225	0.9407934075	0.3109464176
226	0.9408259858	0.3108752519
227	0.9408204081	0.310889168
228	0.9408343743	0.3108668878
229	0.9408251266	0.31090221
230	0.9408345054	0.3108728769
231	0.9408376074	0.3108580833
232	0.9408299471	0.3108682812
233	0.9408375055	0.3108550105
234	0.9408379278	0.3108484055
235	0.9408468406	0.3108260168
236	0.9408633701	0.3107805829
237	0.9408681032	0.3107685602
238	0.9408596127	0.3107758222
239	0.9408529864	0.310789485
240	0.9408608506	0.3107632758
241	0.9408604137	0.3107589052
242	0.9409141526	0.3106147756
243	0.940927682	0.3105817284
244	0.9409634788	0.3104895272
245	0.9409469931	0.3105270918
246	0.9409613089	0.3104904023
247	0.9409720275	0.3104691565
248	0.9409550175	0.3105080413
249	0.9409663187	0.3104711722
250	0.9409894599	0.3104103856
251	0.9410106642	0.3103520225
252	0.9410325239	0.3103061861
253	0.9410154847	0.3103218814
254	0.9410275578	0.3102930602
255	0.9410363977	0.3102691036
256	0.9410439561	0.3102456761
257	0.9410719761	0.3101575961
258	0.9410480557	0.3102291102
259	0.9410649638	0.3101926541
260	0.9410861681	0.3101344109
261	0.9410923139	0.3101239993
262	0.9410864594	0.3101340874
263	0.9410986344	0.3100990046
264	0.9411060035	0.3100696065
265	0.9411175668	0.3100469605
266	0.9411490237	0.3099800393
267	0.9411278194	0.3100218123
268	0.9411252417	0.310019864
269	0.9411280524	0.3100115594
270	0.9411522422	0.3099473066
271	0.9411742912	0.3098972922
272	0.9411922624	0.3098485191
273	0.9411941266	0.3098442509
274	0.9411947237	0.3098377262
275	0.9411970392	0.3098320245
276	0.9412029083	0.3098166752
277	0.9412444576	0.3097025128
278	0.9412419236	0.3097048935
279	0.941227069	0.3097473071
280	0.9411660629	0.3098835334
281	0.941166194	0.3098783832
282	0.9411814418	0.3098378689
283	0.9411715242	0.3098605892
284	0.9411653493	0.3098780457
285	0.9411760825	0.3098691708
286	0.9411741165	0.3098720116
287	0.9411973451	0.3098084921
288	0.9411952916	0.3098095545
289	0.9411790243	0.3098368429
290	0.9411753107	0.3098624897
291	0.9411932091	0.3098250106
292	0.9411773932	0.309866856
293	0.9411672717	0.3098939099
294	0.9411614172	0.309909141
295	0.9411548345	0.3099390114
296	0.9411572957	0.3099263308
297	0.9411504801	0.3099549929
298	0.9411300768	0.3099926891
299	0.9411100667	0.3100921521
300	0.9411250815	0.3100572444
301	0.9411406352	0.3100266828
302	0.9411485431	0.310030695
303	0.9411863497	0.3099466168
304	0.9412009422	0.3099045699
305	0.9411748301	0.3099581958
306	0.9411849225	0.3099207129
307	0.9412063598	0.3098485363
308	0.9411995878	0.3098629565
309	0.9412009277	0.3098527673
310	0.9411836118	0.3098841092
311	0.9411989616	0.3098427161
312	0.9412087628	0.3098174946
313	0.9412146609	0.3097963929
314	0.941164257	0.3099260282
315	0.9411768107	0.3099019912
316	0.9411705776	0.3099087776
317	0.9411627424	0.3099287253
318	0.9411663105	0.3099323714
319	0.9411544632	0.3099623474
320	0.9411410066	0.3100037462
321	0.9411274918	0.310033081
322	0.9411358002	0.3100082434
323	0.9412039569	0.3098214493
324	0.941198947	0.3098345534
325	0.9411815438	0.3098830835
326	0.9411986995	0.3098197074
327	0.9411907333	0.3098430499
328	0.9411871798	0.3098499393
329	0.9412121124	0.309789258
330	0.9412138454	0.3097890295
331	0.9412166853	0.3097749496
332	0.9412431033	0.3097278638
333	0.9412393022	0.309737098
334	0.9412374963	0.3097418751
335	0.9412441955	0.3097376733
336	0.9412441955	0.3097376188
337	0.9412527151	0.3097131569
338	0.9412712834	0.3096774893
339	0.9412613949	0.3097062345
340	0.9412473849	0.3097536878
341	0.9412511714	0.3097425573
342	0.9412558462	0.3097296409
343	0.9412492781	0.3097466596
344	0.9412636813	0.3097184979
345	0.9412451713	0.309762321
346	0.9412373653	0.309788654
347	0.9412287292	0.3098078147
348	0.941241676	0.3097713611
349	0.9412237922	0.3098158324
350	0.9412092434	0.3098572959
351	0.9412163066	0.3098375269
352	0.9412295739	0.3098140885
353	0.9412115735	0.3098675903
354	0.9412069423	0.3098732259
355	0.9412359526	0.3098095813
356	0.9412400158	0.3098050858
357	0.9412398411	0.3098051909
358	0.9413015025	0.309643397
359	0.9413179591	0.3096021934
360	0.9413976937	0.30939426
361	0.9414148493	0.3093322438
362	0.9414160435	0.3093350863
363	0.9414097085	0.3093630967
364	0.9414073346	0.3093692978
365	0.9414298642	0.3093005931
366	0.9414267331	0.3093123883
367	0.9414156358	0.3093365183
368	0.9414285244	0.3093044607
369	0.9414574181	0.3092343924
370	0.9415712311	0.3089603999
371	0.9415612843	0.3089844787
372	0.9415570754	0.3089932809
373	0.9415473762	0.3090154413
374	0.9414929237	0.3091758727
375	0.9414816808	0.3091988586
376	0.9415023025	0.3091542323
377	0.9414907829	0.3092057689
378	0.9414981519	0.3091910544
379	0.941495749	0.3092009294
380	0.9414764234	0.3092214594
381	0.9414419955	0.309307423
382	0.9414308108	0.309337384
383	0.9414516656	0.3092811559
384	0.9414669863	0.3092573243
385	0.9414364614	0.3093254377
386	0.9414360391	0.3093258596
387	0.9414449519	0.3093058527
388	0.941456821	0.3092742742
389	0.9414651076	0.309251312
390	0.9414747777	0.309217414
391	0.9414777049	0.3092136656
392	0.9414856566	0.3091903565
393	0.9414739476	0.3092215665
394	0.9414270098	0.309360867
395	0.9414240388	0.3093695676
396	0.941441879	0.3093673716
397	0.9414311312	0.3094543053
398	0.9414392285	0.3094300944
399	0.9414280292	0.3094645947
400	0.9414239952	0.309473134
401	0.9414250583	0.3094723887
402	0.9414413838	0.3094416673
403	0.9414463791	0.3094278116
404	0.9414424033	0.3094417621
405	0.9414341458	0.3094643624
406	0.9414491898	0.3094237245
407	0.9414512578	0.3094284104
408	0.9414601561	0.3094034186
409	0.941458656	0.309404501
410	0.9414524957	0.3094199132
411	0.9414624571	0.3094171307
412	0.9414254661	0.3095233505
413	0.9414386605	0.3094899025
414	0.9414402188	0.3094914605
415	0.9414554812	0.3094541162
416	0.9414580007	0.3094486983
417	0.9414606366	0.3094424706
418	0.9414596609	0.3094435229
419	0.9414533113	0.3094676844
420	0.9414433208	0.3095035751
421	0.9414237694	0.309590127
422	0.9414938485	0.3094191492
423	0.9414937028	0.3094250928
424	0.9415116449	0.3093967508
425	0.9415089653	0.3094063728
426	0.9414916931	0.3094533232
427	0.9414972854	0.3094408515
428	0.9414884746	0.3094650341
429	0.9415064749	0.3094124926
430	0.9414995136	0.309424173
431	0.9415108585	0.309395617
432	0.9414992224	0.3094308344
433	0.9414826201	0.3094723526
434	0.9414947514	0.3094367947
435	0.9414976786	0.309427952
436	0.9415010573	0.309415927
437	0.9415173392	0.309375111
438	0.9415131304	0.3093760083
439	0.9414949844	0.3094273187
440	0.9415115139	0.3093881284
441	0.9415075526	0.3094020766
442	0.9415067079	0.30940196
443	0.9415156936	0.3093836825
444	0.9415193927	0.3093737854
445	0.9414848046	0.3094719571
446	0.9415958942	0.3091832375
447	0.9415876367	0.3092134715
448	0.9415932727	0.309202108
449	0.9416000302	0.3091862629
450	0.9416000302	0.3091858684
451	0.941606074	0.3091764421
452	0.9416033506	0.3091887995
453	0.9416068458	0.3091783072
454	0.9416242636	0.3091371325
455	0.9416095401	0.3091687273
456	0.9415961709	0.309205736
457	0.9415825395	0.3092384347
458	0.941612744	0.3091558404
459	0.9416284725	0.3091204372
460	0.9416437786	0.3090745494
461	0.9416509292	0.3090668653
462	0.9416524584	0.309068932
463	0.9416803473	0.3090208288
464	0.941685328	0.3090070336
465	0.9416871193	0.3090016077
466	0.9416534633	0.3091002776
467	0.9416524001	0.3091050016
468	0.941599302	0.3092498133
469	0.9416161081	0.3092120016
470	0.9416085934	0.3092327313
471	0.9416062779	0.3092520052
472	0.9415860639	0.3093177168
473	0.9415862241	0.3093141187
474	0.941574151	0.3093798608
475	0.9415749229	0.3093539038
476	0.9415788113	0.3093521898
477	0.9415945398	0.3093058611
478	0.9415959524	0.3093141032
479	0.9415718791	0.3093916237
480	0.9415616265	0.3094291923
481	0.941549102	0.3094632137
482	0.9415541992	0.3094548637
483	0.9415465534	0.3094767849
484	0.9415417912	0.3094894476
485	0.9415479369	0.30947704
486	0.9415561215	0.3094458734
487	0.9415590779	0.3094454358
488	0.941581724	0.3093854522
489	0.941574253	0.3094146996
490	0.9415762045	0.3094111199
491	0.9415713548	0.309427357
492	0.9415912776	0.309372659
493	0.9416331182	0.3092605772
494	0.9416381717	0.3092511622
495	0.9416237102	0.3092916445
496	0.9416329726	0.3092772385
497	0.94162055	0.3093140507
498	0.9416242782	0.3092968965
499	0.9416260404	0.309295613
